src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
41102,1521,6,34.2799141703366,41297.03504411203,310.1775865220769,1603.6660196554217,148.43862467904646,531873.6672744065,1.7587272869139516,670.3309890620277,29.69975209975995,1.7975963110904614,162.99484041594343,2.209148244942282,7.874908693469315,2.1197254355624477,16.400255916117832,21.618673688200893,8.0,25101.228622650804,-1,0
46705,11583,17,65.25475024547474,106434.86125442121,588.641965932251,1469.266325291651,33.23927178667297,546390.5385691391,19.776223517308676,49.991500621653316,1.7661338881923176,5.93316403624954,40.029078485452374,4.239819478941441,1.0,1.0,0.25133879274450077,7.904330425662182,3.39942526467122,8418.86075666207,-1,1
54362,8080,1,184.18096846211353,198105.4336635066,334.388709864648,1511.0483678859766,727.7289802778475,1940332.807294648,147.77132908455368,28.553884338928416,10.469438762697918,11.361640465478649,8.517252466247355,4.606346486884478,1.0,17.618169040311535,0.2467664883109544,4.528470260841713,4.892106353598336,4990.3463276727025,-1,1
40648,36541,6,120.37524193535769,24186.47464778156,695.5166717101993,2017.811669790628,1.8061902919059034,206707.80505777596,2.8204896173812157,302.622028957198,129.03875623156927,1.6789150932014918,38.447250351282,0.5645410505301047,3.8844561054813935,3.564066972141639,4.339146582504214,7.604871499104739,3.5806564944164574,49556.20661981034,-1,0
40688,53,6,95.87235231277411,2905.713096857365,728.6099878590385,103.00683477653168,173.3039493789318,193212.625884898,31.222984130156327,220.42846775716473,9.107921333438094,4.611414813692541,214.8006879176791,1.5010717356977263,2.4510788569082855,2.1175569212306744,3.618099671158074,5.768164644233565,4.046928492325133,31810.83459321746,-1,0
8042,56472,6,95.42373013376638,7767.561468020209,610.7349309217865,26.80399745409302,262.942830035511,204997.9207630418,2.289812319575683,15.12281819308859,4.373761233915384,2.205112694699335,321.7750396750721,1.7646151926063076,1.0,1.404658727600897,18.99554275290821,8.018953568005761,5.275246995222128,38860.18231375831,-1,0
16509,26132,6,214.65868128088982,120566.41394049207,285.50499523768184,1062.983824232957,253.11919654998678,1794988.6257224057,1.6404143833135438,42.11026687686976,9.031093818258132,4.994276946124117,38.43651724105329,2.0903030517653693,1.0,1.0,1.112937132842868,1.0261123036002016,3.8338439062104,6994.936322139345,-1,1
7398,443,6,102.5854356232206,39676.60116819276,852.1114929491359,1236.4458862095114,69.19033058404948,84703.25722718243,13.679856078638096,28.778537466155967,49.71904134254498,37.445061080027244,302.99935186379565,3.2082993317487136,1.0,1.0,12.215934441480195,0.7290933880974826,3.3404235740370627,28586.77978361281,-1,1
23024,57748,6,84.76083866691107,29263.081528506773,495.0601336469381,3780.9712354609746,160.3227466443462,179025.16912568218,11.344396757298469,96.32950907172416,65.37837075866315,12.036839757633242,89.7345130375657,1.0837867218571784,1.9163499158489534,1.1490259357784713,6.725150753729693,19.27650969767985,2.1989529879590326,29796.034655045598,-1,0
33376,22370,6,102.09868906748673,25838.300355653995,442.7888759784262,190.75403061461802,142.88971731142973,388205.5638298874,0.7621925350076304,1.6298613234055954,12.094299817309249,26.32062013796589,22.295383242053834,2.7865987109941615,3.6520272615319316,1.0,2.5342360503448207,5.180607284550351,3.2992002200954236,39333.34754840001,-1,1
45947,80,6,189.20444518080328,5748.787483216089,92.07486115880789,3719.8698821213075,623.2841620128902,290896.6290869363,47.59592527297373,64.25031829024702,27.210737729401345,23.04096662696406,90.08821516528066,1.6884937104394508,1.0413740638589735,8.715186600730393,0.6809907522793758,6.70841406055735,7.090449956525372,0.0,-1,1
47410,443,6,3.414641897262553,58222.73845071724,527.900390420633,2510.9044501471512,73.70558264751827,356517.2565994414,2.2376848740629183,11.462062641968256,0.35408954264345655,5.2058416759418105,66.20212992666164,1.6493330759374012,1.5737077363404708,1.213263169899987,2.977817423295867,3.18473486581898,4.763168210837262,9261.369668272691,-1,0
46128,443,6,8.71753963780651,16600.718650222552,795.8962480350854,505.21735425793185,184.08509360149816,459500.0232442183,0.7512574991022998,27.391721533444297,25.31858929117293,11.967048829619811,51.84242730257025,0.44097499795155864,1.2407675879936986,8.821762939696885,8.574676509925443,60.52199430500066,6.399388970870955,24289.679511849918,-1,0
26803,29196,6,12.705395779972115,35061.22575413311,186.62953288485318,583.2878667482854,70.11430554287114,52458.246688263156,13.590329969864758,258.89602684611293,163.40755278480623,0.6623528158451454,4.573300350596414,1.1574433866674758,6.411934696800607,15.31471357016862,7.273231996713076,13.803303194486691,6.844987357297113,32564.661214309876,-1,0
5519,80,1,418.93153206289566,82277.48815568074,538.8065221935879,1139.7182732847084,413.7771438704864,468217.3950508331,21.353809627406953,162.7855985060641,9.185826364176801,5.415006940356335,17.25958286752221,1.0411448976188198,1.993253938160028,2.395261603013968,2.7049313708290406,2.4911461196833438,3.7865239779350297,7942.101570936038,-1,1
50769,48313,17,21.37963214087778,123510.43709003042,280.0934455715103,2464.815637420089,39.30408371933075,194816.931059985,1.3876754361282726,29.710049346246997,84.15183766662176,1.6561883109940245,151.65303365644826,1.3974675543929953,2.227421483174428,5.183845389063891,9.754073221587046,29.650814835674847,4.5041797826483,25076.08245805465,-1,0
6410,42342,6,126.24599527278326,1025.8449566340255,452.8449428364688,5969.775214511027,23.19657842653825,184716.9498393114,21.555631380181115,279.182945790035,13.500659774953899,4.152583799828285,0.5596822324736023,2.2201676301950597,4.905705826893881,5.620621223988637,25.32955458169511,17.134217794303353,4.431694640157891,64201.99642520367,-1,0
25761,7031,6,30.747500974440563,10957.44199097364,851.2434152911206,843.7369989089101,27.238819750643618,267263.05764892866,23.291610842345225,187.7690955877455,8.268638139953277,0.4075704239002135,61.273528399428145,0.06910244492221607,3.8550633287113483,4.905360655584924,8.112029725754073,15.907603985526755,2.839480083173899,11907.678039527793,-1,0
49618,8171,1,99.0089941767032,100536.34992471084,524.9213289788556,1182.357531946633,544.1802876048082,1371424.6203616324,34.50592600324565,270.74422745928024,15.758000361195167,0.6194535503821057,135.71910984646317,0.27168283800220755,3.6046978615414975,1.37339573493992,1.1397741646004165,1.3546484747990377,5.580127100753035,0.0,-1,1
49338,48416,17,19.16624671571817,5642.578632243847,436.63724165595863,794.8744159062395,67.0880218441568,783773.6352302779,9.273624181878212,241.533399342102,2.6568599405167874,0.41453167456117435,8.107886855282983,0.10775779034670062,1.0,1.4296146138637877,3.5747045145829666,12.855049316581058,5.320001712717595,22194.737820684193,-1,0
4904,8080,6,392.91527265092077,55122.15196290872,650.5223130532349,530.6326871279628,1.6355165966894263,648275.9919264775,26.89306793990674,20.176636635607707,11.43826399367071,1.840288610872781,81.05047699693185,0.9564297720364168,4.817208002816683,2.6919983443839923,29.17294997653545,24.843413770975726,5.9253064433295535,38383.89775806693,-1,0
39930,25,6,15.276273257401721,202549.86537897887,286.3233795634506,9451.93170841835,255.10094187553466,54018.97427012543,10.19920785390097,178.45293884201453,29.99473792088018,1.852906315058547,52.98712940857183,1.2064160954723655,1.0,16.948086679390123,7.177738583565772,2.307840601653392,3.6931203743737973,29534.23148708934,-1,0
58842,19131,17,15.712916584047754,3395.419774722467,509.4120858690012,301.8656128300482,102.66089088319274,286181.664918066,16.677731329928573,331.8137220930575,78.44563711731246,10.932291894270376,60.66819481119651,1.7078593219433096,1.8896191903416666,6.030262942895556,19.10272268687094,45.91186017373449,4.495095501375454,50694.01152068928,-1,0
32526,8080,6,87.21069499893471,45729.72654433666,476.6255584245077,717.7558340622323,46.38460566418185,543724.8857359857,46.11002330086547,366.25567780666483,5.045308384896514,4.593968600969997,80.76546762818346,1.9438900361134812,8.709688386631822,1.0,39.31376397860625,0.06868366797771547,5.341599765314891,25654.716604369725,-1,0
33630,8080,17,110.94642620048486,188046.77397729811,576.1613706968444,1420.2471404004962,8.10201344881455,126645.29842748937,23.49306654089521,70.39165152961313,8.375953164163437,35.34113217713251,36.603459203808946,0.8857496855007625,1.0,1.7357185106650688,0.34118857445411516,5.347517808641538,3.275718252574871,9519.331669765754,-1,1
24510,49317,17,222.16004471420425,103479.25001433156,43.82367198393973,433.3689951282703,6.943111985175533,142709.97981779583,18.96309975538278,312.02491252652163,5.125120042197192,33.6547880912341,4.339144162367036,0.4866723850886563,1.0,1.4162452209150387,0.8375687310029805,1.3760584456489102,7.500795148016922,6376.355151173379,-1,1
61283,10068,6,36.29050132799279,51743.70750339347,504.9387611801671,2078.844011206409,78.13629643217303,328948.2606515468,18.550061040708915,676.863388447865,47.372863395894285,7.333546858389688,36.89081350414759,0.4445499778614698,5.89874486095271,4.591651635535002,4.52346161562397,8.387359829514649,6.4878720896256965,46706.17341521066,-1,0
31922,8080,6,9.562833506917372,61029.550074617735,584.456026554875,161.01174073365056,72.70639658100922,17712.04413529172,8.274622454087234,37.8154272722001,21.51064812594675,3.2495479605278517,75.17867506112023,0.5879184607396312,8.569542161482236,1.5916974045051677,9.926035956598636,0.7564137496033242,4.743822214195618,20311.855393604368,-1,0
30973,49273,17,30.731519822239488,22270.786227405217,367.74964998338965,416.94947514015735,5.588089303666559,307752.6113206146,11.172664470093778,503.41406490235573,48.24153359460804,1.8056976052506488,382.90912290440525,0.546155667070744,9.096989449716876,1.1374907848357096,5.027962225319927,25.69859336329213,4.840421595327939,21656.66986108644,-1,0
2045,53,1,63.5278001635584,94824.52971612195,532.5987404105199,1295.4702720395128,54.229872057276616,857837.9227351088,117.86697463736928,12.199268002122405,10.02458547041621,3.5333535149953637,85.92863831256308,5.158576610333833,2.8025909686942816,1.17046050252055,4.86302010919137,7.954210804636091,4.392782129612632,50226.864131752,-1,1
13393,21421,6,35.05440631820997,29444.48274217925,519.7940624210505,416.3710389917149,25.781485436355382,1258954.8331811782,12.467530058972603,216.0188760091382,49.94440946267685,8.476175072367386,102.58262563305986,0.6927188836749432,1.0,2.399691863367677,1.3533920457867978,6.082014148330759,8.0,23319.523912319437,0,0
46381,25,6,8.686544441979608,62780.07315040482,628.1553172257136,8591.407059538697,265.73855660826194,116047.79575585193,1.9825924851298646,114.60750763979092,46.03787351880947,14.961953009967576,47.112164033651695,0.42313359743123946,4.382677713385108,1.4069660460435893,3.7387264889633816,3.294724105232901,5.117279834306668,38349.82130508583,-1,0
36079,3380,17,4.779534775660133,16680.797115234272,450.9925863943326,4545.95475723215,379.83208951812185,1663855.7125449665,2.875017497494119,152.88323601817203,50.35304379476811,2.147413024558382,130.64108165735536,0.7502928563710134,2.4409679206473913,1.841489396624347,5.699289478093705,16.228851086771137,2.710496085353695,47239.74439991782,-1,0
33092,39357,17,85.4902354344151,19586.235133785198,593.0754059989855,194.84660417052535,152.50743974369792,340790.96337502595,8.064165833748355,22.968925489254097,76.66502837541611,4.816900174616357,36.55499317273525,0.3430023774810667,9.552684741804399,1.0,16.98495504629968,73.45515405688906,4.3549498614740365,32637.048222187503,-1,0
8861,52394,6,83.42132286450901,5678.479886456228,304.373800805412,13271.761038277684,39.351955055514495,72712.7765210078,50.399080563951195,6.393078344755186,13.387690088935708,7.384103045567448,120.92738235811258,0.23817602470203522,1.6244548302812811,11.210883769618395,10.779034786772083,1.2215335912636558,2.677383740611754,11531.131463075799,-1,0
41409,8080,6,67.17791048232783,62178.67291053837,195.55379830060525,2507.27337642831,26.870428138860426,397049.8750361866,19.6292019785103,71.25387249117752,40.45507832884278,0.8122427559407325,91.07944056567807,1.0388941753994922,2.5020567578517237,11.788257868972478,37.421454064054835,2.2709923696473537,6.9407431654967535,21370.87629213158,-1,0
51321,40264,17,17.267356437946415,20916.714208436522,356.53635503847596,885.7293097693822,65.10301611241654,722892.6898307002,3.415527491406981,184.16729835847124,3.4448171046128215,7.191176601293209,550.5424749588806,0.6689862567478566,1.0,3.134901836931345,16.900621806104215,10.090153786297096,4.253538590297951,33416.30685211825,-1,0
3940,63194,6,46.19931216905934,33628.88558197708,470.98570191536476,2268.1668048144766,216.561643373504,51036.6687043877,6.848979761661469,103.47191584868784,9.509639393898393,2.577881226899037,137.95106057648744,1.80435434362374,4.108336471275676,1.0,15.70408302478892,36.50363067439945,4.529720860863745,37263.35347332328,-1,0
58116,25616,6,205.75509463003107,30907.335763059622,761.0103928662277,10962.513427308651,71.316915677609,30450.889485566713,15.2424022343265,192.10526405059156,20.267383546575697,6.410367564490038,3.5278409711477083,2.1533099206741624,7.525093629652273,17.198396843270697,16.848653388404074,18.02739227533212,3.4661710119224907,23111.59613878942,-1,0
16269,30721,6,23.558500046262694,167214.58458865032,639.4289716494064,968.5474380322133,42.02740699044782,968458.7172507747,5.752887866854895,514.9224283421755,8.743089792177846,10.056967551844497,8.143035704113236,1.1677071999546123,1.0,2.1626093704686404,7.70602443086109,21.399648567149878,4.414589592765513,47621.98919474424,-1,0
2228,60394,1,56.193373919480926,50129.566542212524,516.4829079912121,1197.0097731679678,2.2703276393790333,752707.890478264,10.706252996105437,356.6044939486185,2.9483453013544945,4.92838822563296,194.00910988319023,0.41193801803572494,1.9993366142026228,1.0,4.258215827950701,7.74166133463678,6.3686269483829,17025.758821809846,-1,0
61325,8187,6,18.475913683824402,20584.922371865192,426.38421657611696,640.6202773287264,65.46625646712646,57105.701823881,17.510862121617023,88.98206696582248,28.039651336303475,2.4395901485508227,87.18131614185744,0.9288643856089588,3.4843483554749577,1.3503882412753099,6.498787748110115,20.117273778587936,8.0,56532.50436299722,-1,0
48088,443,6,62.72450200365576,141418.20323687373,473.4093585859936,830.2454913597054,47.709601421923836,215892.81559984005,302.57538841129235,124.37668362188955,6.02343764337415,14.88902727118547,141.8407722759539,2.205820114226315,1.0,7.918600840010962,10.386990353867846,3.080028792032012,1.4661219329410073,10271.25503093895,-1,1
20717,34461,6,48.26156109538674,8064.506705471583,395.88373136624324,1039.3734969792833,32.41532562691535,72951.61482836299,0.23264625624959834,357.2455105472785,11.238253580802743,1.879907829760544,31.031517967906108,0.41718591010219,1.0,3.1782145604328047,43.22749890551758,16.774075968154534,5.23100325792719,20779.406165819713,-1,0
52488,40091,17,17.16794599196628,32515.295361111213,277.4962409889631,2580.3442441966185,139.77975908141164,238046.05946615245,9.952050163056573,101.32738914588575,25.669418038562803,2.6264867297061443,462.1548336853703,0.6245633557062372,3.033462734572306,3.1249642761390755,85.01811846436698,10.521740785203257,4.80447061077047,39792.81325944165,-1,0
